Molecule ID,SMILES,Metabolites
DB14569,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,O=C1OC(CO)CN1c1ccc(-c2ccc(-c3nn[nH]n3)nc2)c(F)c1 O=C(O)[C@@H]1CN(c2ccc(-c3ccc(-c4nn[nH]n4)nc3)c(F)c2)C(=O)O1 O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(-c3nnn[nH]3)nc2)c(F)c1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](C(=O)O)OC4=O)cc3F)cn2)n1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COC5OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)OC4=O)cc3F)cn2)n1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COC5OC(C(=O)O)C(O)C(O)C5O)OC4=O)cc3F)cn2)n1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COC5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)OC4=O)cc3F)cn2)n1 O=C(O)Nc1ccc(-c2ccc(-c3nnn(CO)n3)nc2)c(F)c1 O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(-c3nnn(CO)n3)nc2)c(F)c1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COS(=O)(=O)O)OC4=O)cc3F)cn2)n1 O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(-c3nn[nH]n3)nc2)c(F)c1 O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(-c3nnc[nH]3)nc2)c(F)c1 Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](C(=O)O)OC4O)cc3F)cn2)n1
DB09274,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,CC1C(O)OC2OC3(C)CCC4[C@H](C)CCC1[C@@]24OO3 C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4 C[C@@H]1CCC2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23O4 C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4 CC1CCC2C(C)C(O)OC3OC4(C)CCC1[C@]32OO4 C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23O4 C[C@@H]1CCC2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23O4 C[C@@H]1CCC2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4 C[C@H]1C(O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CCC1[C@]42OO3 C[C@@H]1CCC2[C@@H](C)[C@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23O4 C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23O4 CC1CCC2C(C)C(O)OC3OC4(C)CCC1[C@]32O4 C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23O4 C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4 C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23O4 C[C@@H]1CC[C@H]2[C@@H](C)[C@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4
DB11365,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,O=C(O)C1=CC2Cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3C(=O)C2C(OC2OC(CO)C(O)C(O)C2O)=C1 O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cccc31)c1cc(C(=O)O)cc(O)c1C2=O O=C(O)C1=CC2Cc3cccc(OC4OC(C(=O)O)CC(O)C4O)c3C(=O)C2C(OC2OC(CO)C(O)C(O)C2O)=C1 O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O O=C(O)C1=CC2Cc3cccc(O)c3C(=O)C2C(OC2OC(CO)C(O)C(O)C2O)=C1 O=C(O)c1cc(O)c2c(c1)C1c3c(O)cc(C(=O)O)cc3C(c3cccc(O)c3C2=O)C1c1cccc(O)c1C(=O)c1c(O)cccc1O O=C(O)C1=CC2Cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3C(=O)C2C(O)=C1 O=C(O)C1=CC2Cc3cccc(OC4OC(CO)C(O)C(O)C4O)c3C(=O)C2C(OC2OC(C(=O)O)CC(O)C2O)=C1 O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C([O-])c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(O)c1C2=O O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C([O-])c3c(O)cc(C(=O)O)cc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O O=C(O)c1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cccc31)c1cccc(O)c1C2=O
DB11642,Clc1ccc(CCCOCCCN2CCCCC2)cc1,OC(CCOCCCN1CCCCC1)c1ccc(Cl)cc1 OC1CCCN(CCCOCCCc2ccc(Cl)cc2)C1 OCCCOCCCN1CCCCC1 OCCCc1ccc(Cl)cc1 OC(CCN1CCCCC1)c1ccc(Cl)cc1 Oc1ccc(CCCOCCCN2CCCCC2)cc1 [O-][N+]1(CCCOCCCc2ccc(Cl)cc2)CCCCC1 OC1CCN(CCCOCCCc2ccc(Cl)cc2)CC1 OCCCN1CCCCC1 O=C(CCOCCCc1ccc(Cl)cc1)N1CCCCC1 O=C(O)CCN1CCCCC1 O=C(O)CCc1ccc(Cl)cc1 O=C(O)CCOCCCc1ccc(Cl)cc1 Oc1cc(Cl)ccc1CCCOCCCN1CCCCC1
DB12466,NC(=O)c1nc(F)cnc1O,NC(=O)c1nc(F)c(N)[nH]c1=O O=C(O)c1nc(F)cnc1O NC(=O)c1nc(F)c[nH]c1=O NC(=O)c1nc(F)c[n+]([O-])c1[O-] NC(=O)c1nc(O)c(O)nc1O NC(=O)c1nc(F)c[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O NC(=O)c1nc(F)cnc1OC1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O NC(=O)c1nc(O)c(O)nc1[O-] NC(=O)c1nc(O)c[n+]([O-])c1[O-] NC(=O)c1nc(F)c(=O)[nH]c1O NC(=O)c1nc(F)c[n+]([O-])c1O NC(=O)c1nc(F)cn(C2OC(CO)C(O)C2O)c1=O NC(=O)c1nc(F)c(O)nc1O
DB12887,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCC2=C(C)CC(C)=NC2=O)c1C)C1CCOCC1 CCN(c1cc(-c2ccc(CNCCO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1 CCN(c1cc(-c2ccc(C(=O)O)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1 CCN(c1cc(-c2ccc(CN)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1 CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NC(O)c2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1 CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)c(O)c(C)[nH]c2=O)c1C)C1CCOCC1 CCNc1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(NC3CCOCC3)c2C)c(=O)[nH]1 Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(N)c2C)c(=O)[nH]1 CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1O CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(CO)[nH]c2=O)c1C)C1CCOCC1
DB13609,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,CCOC(=O)c1c(CS(=O)c2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12 CN(C)Cc1c(O)c(Br)cc2c1c(C(=O)O)c(CSc1ccccc1)n2C CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(CN(C)C)c12 CNCc1c(O)c(Br)cc2c1c(C(=O)OCCO)c(CSc1ccccc1)n2C CCOC(=O)c1c(CSc2ccc(O)cc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC)c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OS(=O)(=O)O)c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC)c(CN(C)CO)c12 CNCc1c(O)c(Br)cc2c1c(C(=O)O)c(CSc1ccccc1)n2C CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(CN(C)C)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CNC)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(CNC)c12 CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c(CNC)c12
DB13729,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,CN(CO)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1 CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N)cc2)cc1 N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)OCC(=O)O)cc2)cc1 N=C(N)Nc1ccc(C(=O)O)cc1 N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)O)cc2)cc1 CNC(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1 CN(C)C(=O)COC(=O)Cc1ccc(O)cc1
DB13848,N[C@@H](Cc1cc(O)c(O)cc1[18F])C(=O)O,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-] [NH3+]CCc1cc(O)c(O)cc1F COc1cc(CC(N)C(=O)O)cc(O)c1[O-] COc1cc(CC(N)C(=O)O)c(C)cc1O COc1cc2c(cc1O)CC(N)C(=O)N2 N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O COc1cc(CC(N)C(=O)O)c(F)cc1O COc1cc(CC(N)C(=O)O)cc(O)c1O N[C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-] NCCc1ccc(O)c(O)c1 COc1cc2c(cc1O)CC(N)C2=O COc1cc2c(cc1O)CC(N)C2 COc1cc(CC(N)C(=O)O)ccc1O NCCc1cc(O)c(O)cc1F NC(Cc1ccc(O)c(O)c1)C(=O)O N[C@@H](Cc1ccc(O)cc1)C(=O)O N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
DB14669,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(O)CO C[C@@H]1CC2C3C[C@@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)[C@H](O)CO CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1=O C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)[C@@H](O)CO C[C@@H]1C[C@H]2[C@@H]3C(O)CC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@H]1C[C@H]2[C@@H]3C(O)CC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(O)CO C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1=O C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@H]1C[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@H]1C[C@H]2[C@@H]3C(O)CC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]34O[C@H]4C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O C[C@H]1C[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
